8861412,PEDESTRIAN,2/24/2003,-82.51,36.55,5.94
8220611,PEDESTRIAN,10/17/2003,-86.79,36.16,17.22
8205601,PEDESTRIAN,4/29/2003,-86.77,36.21,14.9
7288223,PEDESTRIAN,10/18/2004,-82.15,36.29,8.72
7521008,PEDESTRIAN,4/18/2004,-90.03,35.02,1.52
8799929,PEDESTRIAN,1/8/2003,-90.02,35.14,0.16
8530451,PEDESTRIAN,11/21/2003,-86.68,36.17,18.69
8203582,PEDESTRIAN,3/14/2003,-86.85,36.15,8.81
8518379,PEDESTRIAN,11/30/2003,-86.72,36.24,16.72
7510309,PEDESTRIAN,2/8/2004,-90.08,35.03,3.36
8700564,PEDESTRIAN,6/6/2003,-83.51,35.73,16.68
8605429,PEDESTRIAN,6/18/2003,-83.96,35.76,3.15
8325292,PEDESTRIAN,10/13/2003,-86.76,36.15,18.99
7514649,PEDESTRIAN,1/23/2004,-90.02,35.07,5.52
8608267,PEDESTRIAN,3/17/2003,-85.28,35.03,2.68
8270331,PEDESTRIAN,7/9/2003,-86.52,36.17,2.88
8523741,PEDESTRIAN,8/27/2003,-86.76,36.23,16.36
8511542,PEDESTRIAN,4/1/2003,-90.07,35.02,2.31
8250909,PEDESTRIAN,10/8/2003,-89.74,35.2,10.41
8450935,PEDESTRIAN,9/9/2003,-83.28,36.24,6.03
8409828,PEDESTRIAN,11/15/2003,-88.84,36.34,2.32
8696759,PEDESTRIAN,10/5/2003,-85.06,36.17,3.26
8540613,PEDESTRIAN,12/11/2003,-85.74,35.7,14.2
8259937,PEDESTRIAN,12/13/2003,-86.78,35.9,16.21
8780710,PEDESTRIAN,9/3/2003,-90.02,35.13,12.46
8509653,PEDESTRIAN,5/24/2003,-90,35.12,11.24
8241701,PEDESTRIAN,11/2/2003,-86.38,35.83,20.05
7438803,PEDESTRIAN,12/14/2004,-88.69,35.61,6.5
7571312,PEDESTRIAN,2/21/2004,-88.82,36.05,19.73
8401728,PEDESTRIAN,10/27/2003,-87.04,35.62,16.79
8716538,PEDESTRIAN,5/10/2003,-89.97,35.1,8.73
8344506,PEDESTRIAN,7/9/2003,-89.84,35.2,4.73
8299602,PEDESTRIAN,9/16/2003,-82.37,36.32,17.12
8506882,PEDESTRIAN,5/23/2003,-89.96,35.15,8.01
7316015,PEDESTRIAN,10/30/2004,-85.08,36.15,1.64
7528384,PEDESTRIAN,5/13/2004,-90.03,35.05,3.82
8289289,PEDESTRIAN,12/5/2003,-84.88,35.17,9.66
8674226,PEDESTRIAN,4/2/2003,-86.39,35.84,17.15
8394407,PEDESTRIAN,12/12/2003,-84.15,35.64,3.02
8715842,PEDESTRIAN,7/23/2003,-89.92,35.15,10.39
8679097,PEDESTRIAN,7/18/2003,-83.9,35.98,21.52
8516602,PEDESTRIAN,10/17/2003,-86.79,36.16,17.22
8220576,PEDESTRIAN,9/30/2003,-86.77,36.19,14
8460759,PEDESTRIAN,9/27/2003,-83.93,35.96,18.2
8444509,PEDESTRIAN,11/24/2003,-85.52,35.95,8
8230308,PEDESTRIAN,4/12/2003,-86.63,36.31,0.5
8673560,PEDESTRIAN,7/8/2003,-88.33,36.3,10.86
8524801,PEDESTRIAN,10/10/2003,-86.72,36.13,21.28
8202506,PEDESTRIAN,11/18/2003,-86.72,36.4,5.21
8517936,PEDESTRIAN,11/2/2003,-86.7,36.12,22.82
8218540,PEDESTRIAN,8/31/2003,-85.14,36.05,6.79
8522844,PEDESTRIAN,11/16/2003,-86.73,36.13,7.34
8764968,PEDESTRIAN,5/26/2003,-88.81,35.58,10.14
8219525,PEDESTRIAN,12/31/2003,-86.74,36.1,8.33
7507898,PEDESTRIAN,4/1/2004,-90.01,35.12,11.58
8440120,PEDESTRIAN,5/10/2003,-87.05,36.35,11.78
8859886,PEDESTRIAN,4/2/2003,-82.61,36.56,0.55
8313876,PEDESTRIAN,2/26/2003,-89.99,35.11,10.16
8702065,PEDESTRIAN,6/7/2003,-85.31,35.05,9.32
8325897,PEDESTRIAN,4/29/2003,-86.79,36.16,17.29
8792769,PEDESTRIAN,12/1/2003,-88.4,36.07,19.13
8510374,PEDESTRIAN,7/29/2003,-89.86,35.1,8.83
7444601,PEDESTRIAN,5/22/2004,-84.44,35.63,5.65
8684565,PEDESTRIAN,12/14/2003,-84.09,35.91,8.78
8539896,PEDESTRIAN,10/26/2003,-85.13,35.06,7.52
8717608,PEDESTRIAN,1/2/2003,-89.95,35.16,17.32
8671376,PEDESTRIAN,6/10/2003,-86.41,35.87,15.04
8700286,PEDESTRIAN,11/1/2003,-83.52,35.71,15.36
8325021,PEDESTRIAN,9/5/2003,-86.76,36.22,16.06
8267016,PEDESTRIAN,11/3/2003,-90.03,35.05,3.82
8202289,PEDESTRIAN,6/4/2003,-86.78,36.16,17.49
8241335,PEDESTRIAN,10/15/2003,-86.4,35.85,13.52
8323289,PEDESTRIAN,5/24/2003,-86.77,36.2,14.8
7559540,PEDESTRIAN,12/20/2004,-86.63,36.54,15.53
8716183,PEDESTRIAN,5/15/2003,-90.05,35.13,1.88
8617174,PEDESTRIAN,11/15/2003,-88.31,36.3,0.8
8338879,PEDESTRIAN,10/19/2003,-86.8,36.14,7.43
8292789,PEDESTRIAN,11/9/2003,-90.02,35.14,0.23
8773296,PEDESTRIAN,9/7/2003,-89.68,35.05,20.02
8220837,PEDESTRIAN,11/30/2003,-86.75,36.12,9.8
8202030,PEDESTRIAN,2/24/2003,-86.77,36.18,13.21
8506725,PEDESTRIAN,5/19/2003,-90.03,35.14,10.33
8780455,PEDESTRIAN,2/3/2003,-89.99,35.11,9.88
8747819,PEDESTRIAN,6/9/2003,-89.06,36.42,16.27
7417704,PEDESTRIAN,11/18/2004,-82.84,36.17,15.37
7538348,PEDESTRIAN,1/26/2004,-84.13,36.37,24.95
8715320,PEDESTRIAN,11/12/2003,-89.87,35.17,13.78
8801909,PEDESTRIAN,3/22/2003,-89.93,35.18,19.13
8443857,PEDESTRIAN,5/9/2003,-85.86,35.97,3.98
7302296,PEDESTRIAN,5/15/2004,-88.47,36.01,12.65
8328397,PEDESTRIAN,10/22/2003,-87.38,36.55,16.37
8288410,PEDESTRIAN,9/18/2003,-82.16,36.57,19.14
8531074,PEDESTRIAN,12/5/2003,-86.68,36.31,1.87
8252443,PEDESTRIAN,10/20/2003,-90.02,35.11,8.34
8763811,PEDESTRIAN,4/29/2003,-82.57,36.22,5.84
8219185,PEDESTRIAN,8/16/2003,-86.78,36.19,10.5
8719405,PEDESTRIAN,1/6/2003,-90.02,35.13,12.31
8700630,PEDESTRIAN,6/1/2003,-83.49,35.72,12.4
8325830,PEDESTRIAN,4/4/2003,-86.79,36.17,0.34
8225198,PEDESTRIAN,8/9/2003,-86.76,36.15,15.94
8201614,PEDESTRIAN,8/31/2003,-86.77,36.18,13.32
8509901,PEDESTRIAN,8/28/2003,-90.05,35.14,11.63
8242309,PEDESTRIAN,12/2/2003,-82.13,36.55,1.95
8753625,PEDESTRIAN,8/3/2003,-89.99,35.02,6.77
7442194,PEDESTRIAN,12/18/2004,-84.13,36.1,15.42
8796790,PEDESTRIAN,11/17/2003,-87.41,36.58,19.33
8201277,PEDESTRIAN,5/25/2003,-86.74,36.14,20.01
8511584,PEDESTRIAN,3/21/2003,-89.94,35.02,1.63
8517556,PEDESTRIAN,6/29/2003,-86.76,36.15,19.15
8451127,PEDESTRIAN,9/4/2003,-83.29,36.21,9.28
8699904,PEDESTRIAN,5/6/2003,-83.51,35.72,16.08
8540638,PEDESTRIAN,12/11/2003,-85.77,35.68,13
8749674,PEDESTRIAN,3/28/2003,-85.2,35.02,0.6
7425967,PEDESTRIAN,4/3/2004,-82.16,36.37,5.2
8321393,PEDESTRIAN,5/21/2003,-86.8,36.16,11.55
8394646,PEDESTRIAN,10/29/2003,-84.59,35.44,10.9
8450098,PEDESTRIAN,2/13/2003,-87.4,36.57,18.2
8716659,PEDESTRIAN,8/31/2003,-89.99,35.11,9.99
8620002,PEDESTRIAN,6/21/2003,-88.25,35.14,6.48
8222111,PEDESTRIAN,6/2/2003,-86.79,36.15,16.75
8506921,PEDESTRIAN,4/28/2003,-90.04,35.18,14.44
7319749,PEDESTRIAN,1/24/2004,-85.51,36.07,17.8
8384275,PEDESTRIAN,3/18/2003,-82.91,36.17,10.84
8714558,PEDESTRIAN,7/7/2003,-90.03,35.13,12.82
8612534,PEDESTRIAN,4/7/2003,-83.98,35.96,9.22
8677466,PEDESTRIAN,11/15/2003,-83.99,35.94,14.9
8533093,PEDESTRIAN,9/26/2003,-86.26,36.34,2.6
8200801,PEDESTRIAN,8/25/2003,-86.78,36.15,17.88
8522871,PEDESTRIAN,12/27/2003,-86.73,36.08,6.85
8219651,PEDESTRIAN,9/24/2003,-86.64,36.06,16.49
8458205,PEDESTRIAN,4/19/2003,-83.93,35.96,18.08
8536944,PEDESTRIAN,9/9/2003,-85.23,35.08,7.59
8516668,PEDESTRIAN,10/31/2003,-86.8,36.15,16.47
8444877,PEDESTRIAN,9/20/2003,-85.46,35.75,14.23
8505826,PEDESTRIAN,3/24/2003,-89.99,35.13,1.57
8721109,PEDESTRIAN,11/1/2003,-90.02,35.12,8.38
7281258,PEDESTRIAN,9/28/2004,-88.95,36.32,0.1
7519447,PEDESTRIAN,3/3/2004,-90.03,35.03,2.74
8611156,PEDESTRIAN,7/14/2003,-85.2,35.02,0.55
8326500,PEDESTRIAN,9/16/2003,-86.73,36.08,7.4
8233508,PEDESTRIAN,11/25/2003,-83.73,36.03,0.44
8288087,PEDESTRIAN,10/16/2003,-82.18,36.58,9
8673590,PEDESTRIAN,6/20/2003,-88.33,36.32,12.25
8530089,PEDESTRIAN,9/16/2003,-86.76,36.15,18.94
8200289,PEDESTRIAN,6/17/2003,-86.75,36.11,1.19
8518248,PEDESTRIAN,10/13/2003,-86.71,36.26,18.53
8430063,PEDESTRIAN,7/19/2003,-90.03,35.22,17.41
8295577,PEDESTRIAN,5/18/2003,-89.93,35.07,5.49
7509909,PEDESTRIAN,5/8/2004,-90.02,35.02,4.9
8728023,PEDESTRIAN,4/19/2003,-86.41,35.86,15.4
8860810,PEDESTRIAN,1/28/2003,-82.56,36.55,10.07
8314076,PEDESTRIAN,4/25/2003,-89.99,35.11,9.84
8298410,PEDESTRIAN,5/30/2003,-89.93,35.18,19.15
8325905,PEDESTRIAN,3/14/2003,-86.77,36.19,13.54
8793848,PEDESTRIAN,2/14/2003,-88.24,35.22,22.36
8216508,PEDESTRIAN,6/27/2003,-86.69,36.09,4.73
8213384,PEDESTRIAN,5/31/2003,-85.32,35.02,6.25
8200060,PEDESTRIAN,5/29/2003,-86.67,36.05,23.29
7444913,PEDESTRIAN,1/27/2004,-84.46,35.6,2.87
8409818,PEDESTRIAN,11/18/2003,-88.85,36.36,3.24
8685877,PEDESTRIAN,7/18/2003,-83.98,36,5.78
8540132,PEDESTRIAN,12/30/2003,-85.77,35.68,2.2
8780458,PEDESTRIAN,3/27/2003,-89.99,35.11,0.09
8222664,PEDESTRIAN,8/5/2003,-86.79,36.16,17.07
8467206,PEDESTRIAN,5/18/2004,-90.01,35.12,11.95
8325768,PEDESTRIAN,2/3/2004,-86.77,36.15,18.39
7940728,PEDESTRIAN,10/18/2004,-87.29,36.6,26.23
7849764,PEDESTRIAN,4/27/2004,-86.8,36.14,7.48
7919527,PEDESTRIAN,2/21/2004,-89.98,35.14,1.53
8536598,PEDESTRIAN,2/9/2004,-85.16,35.05,18.56
8220519,PEDESTRIAN,4/17/2004,-86.78,36.16,17.49
8563676,PEDESTRIAN,1/29/2004,-90.02,35.13,9.3
8167216,PEDESTRIAN,2/25/2004,-86.73,36.08,2.45
8383772,PEDESTRIAN,4/15/2004,-82.94,36.27,11.95
8551443,PEDESTRIAN,10/12/2004,-83.91,35.98,21.01
7962646,PEDESTRIAN,3/26/2004,-90,35.14,1.09
8305287,PEDESTRIAN,1/5/2004,-84.07,35.55,18.3
8565020,PEDESTRIAN,3/18/2004,-90.04,35.17,14.19
7842681,PEDESTRIAN,2/14/2004,-85.37,35.02,2.88
7919420,PEDESTRIAN,4/26/2004,-89.89,35.21,1.64
8524220,PEDESTRIAN,10/22/2004,-86.78,36.16,12.56
8483906,PEDESTRIAN,12/7/2004,-86.73,36.08,6.85
8209556,PEDESTRIAN,2/5/2004,-86.62,36.57,12
8496907,PEDESTRIAN,8/29/2004,-83.91,35.98,20.62
8559378,PEDESTRIAN,6/21/2004,-82.57,36.59,13.01
8031659,PEDESTRIAN,9/11/2004,-89.65,35.21,15.5
8470921,PEDESTRIAN,5/19/2004,-90.04,35.16,12.06
8219499,PEDESTRIAN,9/27/2004,-86.74,36.1,8.78
8500530,PEDESTRIAN,11/7/2004,-83.94,35.96,18.02
8171184,PEDESTRIAN,5/5/2004,-86.74,36.1,8.53
8354615,PEDESTRIAN,3/28/2004,-85.26,35.03,11.85
7960574,PEDESTRIAN,1/10/2004,-89.93,35.19,20
8424852,PEDESTRIAN,6/22/2004,-83.59,35.8,10.08
8302809,PEDESTRIAN,4/16/2004,-82.41,36.15,0.69
8547809,PEDESTRIAN,5/5/2004,-84,35.94,14.21
7810957,PEDESTRIAN,10/5/2004,-84.58,35.41,13
7919263,PEDESTRIAN,3/14/2004,-89.97,35.08,8.57
8152663,PEDESTRIAN,3/20/2004,-86.78,36.12,6.11
8523138,PEDESTRIAN,3/2/2004,-86.72,36.07,6.03
8481522,PEDESTRIAN,5/24/2004,-86.84,36.15,13.62
8162676,PEDESTRIAN,1/5/2004,-86.78,36.16,12.31
8102511,PEDESTRIAN,4/5/2004,-86.88,36.49,9.47
8061287,PEDESTRIAN,7/16/2004,-89.93,35.2,20.12
8288281,PEDESTRIAN,5/23/2004,-82.19,36.58,15.7
7919258,PEDESTRIAN,2/3/2004,-90.02,35.2,0.6
8540244,PEDESTRIAN,7/13/2004,-85.91,35.75,16.32
8265943,PEDESTRIAN,4/10/2004,-89.91,35.22,22.14
8336409,PEDESTRIAN,4/16/2004,-89.72,35.56,15.1
7959294,PEDESTRIAN,1/23/2004,-90.07,35.02,2.28
7919220,PEDESTRIAN,5/1/2004,-90.06,35.14,0.55
8546267,PEDESTRIAN,9/23/2004,-84.05,35.93,11.53
8279849,PEDESTRIAN,7/13/2004,-85.52,36.25,17.23
8185642,PEDESTRIAN,12/10/2004,-84.94,35.15,5.09
8010696,PEDESTRIAN,11/11/2004,-89.93,35.05,4.82
8567467,PEDESTRIAN,7/1/2004,-89.84,35.17,17.16
8257558,PEDESTRIAN,4/2/2004,-89.9,35.11,6.17
7943336,PEDESTRIAN,12/28/2004,-85.33,35.94,18.27
7919150,PEDESTRIAN,12/15/2004,-89.91,35.21,0.55
8228773,PEDESTRIAN,6/27/2004,-87.35,36.53,6.18
8504077,PEDESTRIAN,6/2/2004,-88.8,35.54,6.98
8173954,PEDESTRIAN,3/8/2004,-85.28,35.03,6.21
8167758,PEDESTRIAN,3/21/2004,-86.24,35.82,26.07
8116167,PEDESTRIAN,8/30/2004,-83.91,35.94,5.41
8391025,PEDESTRIAN,12/12/2004,-86.61,36.31,3.62
8099206,PEDESTRIAN,11/29/2004,-89.98,35.14,1.48
7797780,PEDESTRIAN,10/29/2004,-87.35,36.53,6.03
8129256,PEDESTRIAN,6/15/2004,-90.05,35.14,0.23
8397972,PEDESTRIAN,10/23/2004,-83.87,36.21,3.31
8555480,PEDESTRIAN,8/14/2004,-90.06,35.07,6.58
8566961,PEDESTRIAN,3/4/2004,-90.03,35.15,1.82
7794896,PEDESTRIAN,4/22/2004,-87.39,36.39,5.06
7919126,PEDESTRIAN,4/8/2004,-90.01,35.02,5.76
8535657,PEDESTRIAN,9/29/2004,-85.32,35.01,2.85
8220204,PEDESTRIAN,7/9/2004,-86.76,36.08,0.93
8501263,PEDESTRIAN,7/21/2004,-86.11,35.19,12.52
8109353,PEDESTRIAN,12/1/2004,-86.86,36.15,8.13
8564837,PEDESTRIAN,2/16/2004,-90.02,35.1,7.35
7927138,PEDESTRIAN,9/4/2004,-85.04,36.02,19
8251670,PEDESTRIAN,10/14/2004,-90.02,35.06,4.37
7933152,PEDESTRIAN,4/2/2004,-86.89,36.47,5.71
8529823,PEDESTRIAN,5/30/2004,-86.87,36.21,6.38
8170610,PEDESTRIAN,7/3/2004,-86.72,36.07,5.95
8164977,PEDESTRIAN,4/1/2004,-86.65,36.05,15.49
8348128,PEDESTRIAN,10/31/2004,-90.03,35,0.3
8078853,PEDESTRIAN,3/29/2004,-85.02,35.5,7.89
7960453,PEDESTRIAN,2/28/2004,-90.02,35.07,5.4
8415786,PEDESTRIAN,5/5/2004,-84.98,35.96,16.35
8301657,PEDESTRIAN,8/3/2004,-82.37,36.34,18.7
7919006,PEDESTRIAN,6/25/2004,-90.02,35.06,4.41
8280370,PEDESTRIAN,10/7/2004,-85.05,35.98,15.33
8179277,PEDESTRIAN,2/29/2004,-86.81,36.15,15.64
8480934,PEDESTRIAN,9/2/2004,-86.8,36.15,8.09
7765744,PEDESTRIAN,6/18/2004,-84.31,35.77,9.93
8180840,PEDESTRIAN,3/13/2004,-86.77,36.18,12.61
7918870,PEDESTRIAN,11/8/2004,-90.06,35.02,2.98
8153764,PEDESTRIAN,2/26/2004,-86.79,36.17,0.05
8170331,PEDESTRIAN,5/30/2004,-86.77,36.21,15.33
8559160,PEDESTRIAN,5/17/2004,-82.56,36.55,9.86
8029520,PEDESTRIAN,10/29/2004,-90.04,35.17,14.3
8163788,PEDESTRIAN,4/9/2004,-86.8,36.14,7.57
8334665,PEDESTRIAN,9/28/2004,-86.8,36.14,7.55
8263358,PEDESTRIAN,2/10/2004,-90.02,35.08,6.01
8407398,PEDESTRIAN,11/16/2004,-87.04,35.59,11.68
8239279,PEDESTRIAN,7/2/2004,-83.41,36.17,1.3
7725398,PEDESTRIAN,1/22/2004,-87.22,36.26,24.3
8178113,PEDESTRIAN,4/1/2004,-86.78,36.16,12.68
8145949,PEDESTRIAN,2/21/2004,-86.71,36.13,21.93
8480313,PEDESTRIAN,10/1/2004,-86.69,36.3,21.43
8485101,PEDESTRIAN,7/25/2004,-86.68,36.17,18.68
7978979,PEDESTRIAN,4/3/2004,-83.92,35.93,4.39
8467276,PEDESTRIAN,6/2/2004,-89.96,35.09,7.98
8326879,PEDESTRIAN,3/16/2004,-86.77,36.21,15.07
8567434,PEDESTRIAN,4/5/2004,-89.93,35.18,19.15
7725134,PEDESTRIAN,4/11/2004,-87.92,36.05,5.14
7983793,PEDESTRIAN,12/3/2004,-83.93,36.03,11.05
8468035,PEDESTRIAN,11/12/2004,-89.94,35.18,18.59
8569014,PEDESTRIAN,7/14/2004,-84.87,35.15,13.35
8260407,PEDESTRIAN,8/10/2004,-86.3,36.63,36.04
8284346,PEDESTRIAN,5/8/2004,-85.76,35.65,2.8
8538978,PEDESTRIAN,5/4/2004,-85.27,35.02,10.19
7922671,PEDESTRIAN,2/13/2004,-89.99,35.02,6.77
8508651,PEDESTRIAN,12/11/2004,-84.23,36.37,10.1
8393739,PEDESTRIAN,9/19/2004,-84.1,35.67,2.36
8318903,PEDESTRIAN,5/18/2004,-89.94,35.15,9.18
7935032,PEDESTRIAN,7/20/2004,-86.52,36.43,9.73
7717773,PEDESTRIAN,2/12/2004,-87.16,36.47,2.17
8534979,PEDESTRIAN,6/30/2004,-85.29,35.02,5.76
8500951,PEDESTRIAN,10/31/2004,-86.21,35.18,6.34
8536692,PEDESTRIAN,10/5/2004,-85.23,35.01,13.8
7921540,PEDESTRIAN,8/21/2004,-89.9,35.02,2.09
8167329,PEDESTRIAN,6/8/2004,-86.76,36.23,16.73
8472635,PEDESTRIAN,7/26/2004,-88.8,35.61,0.42
8094032,PEDESTRIAN,5/4/2004,-89.98,35.15,6.71
8551557,PEDESTRIAN,7/21/2004,-83.92,36,8.99
7993546,PEDESTRIAN,10/5/2004,-84.05,36.02,1.11
8437068,PEDESTRIAN,10/26/2004,-85.78,36.58,2.41
8309428,PEDESTRIAN,6/16/2004,-85.4,36.49,16.48
7712020,PEDESTRIAN,11/6/2004,-86.51,36.17,3.35
8181132,PEDESTRIAN,2/8/2004,-86.66,36.04,14.68
8526102,PEDESTRIAN,12/26/2004,-84.09,36.23,9.93
8484133,PEDESTRIAN,11/21/2004,-86.63,36.16,27.52
8561162,PEDESTRIAN,2/5/2004,-83.99,35.53,11.94
8164419,PEDESTRIAN,11/3/2004,-86.64,36.07,28.08
8105641,PEDESTRIAN,2/18/2004,-86.71,36.26,7.04
7959461,PEDESTRIAN,1/4/2004,-89.98,35.11,0.23
8165726,PEDESTRIAN,3/6/2004,-86.78,36.16,12.68
8471570,PEDESTRIAN,11/1/2004,-89.93,35.19,19.25
8361818,PEDESTRIAN,3/11/2004,-88.86,35.64,8.96
8087026,PEDESTRIAN,5/15/2004,-88.38,35.79,13.8
8303382,PEDESTRIAN,9/16/2004,-83.01,36.38,10.53
8564626,PEDESTRIAN,2/6/2004,-89.91,35.12,5.74
8548870,PEDESTRIAN,5/22/2004,-83.99,36.01,5.42
7705803,PEDESTRIAN,1/11/2004,-83.44,36.04,7.66
8153617,PEDESTRIAN,9/15/2004,-86.76,36.24,17.1
8523319,PEDESTRIAN,12/14/2004,-86.78,36.16,12.31
8481896,PEDESTRIAN,9/25/2004,-86.81,36.15,15.61
8200646,PEDESTRIAN,1/5/2004,-86.67,36.05,23.52
8557001,PEDESTRIAN,4/13/2004,-90.02,35.09,6.78
8162876,PEDESTRIAN,7/8/2004,-86.79,36.17,0.05
8102623,PEDESTRIAN,2/24/2004,-86.88,36.51,11.2
8332870,PEDESTRIAN,5/30/2004,-86.73,36.08,7.02
7919976,PEDESTRIAN,2/27/2004,-89.88,35.11,7.44
7705584,PEDESTRIAN,12/28/2004,-83.42,36.02,9.53
7952799,PEDESTRIAN,9/24/2004,-88.48,35.94,14.5
8265997,PEDESTRIAN,9/28/2004,-90.03,35.22,17.11
7923303,PEDESTRIAN,3/30/2004,-90.06,35.09,7.98
8237280,PEDESTRIAN,4/18/2004,-83.82,36,14.96
7695767,PEDESTRIAN,3/25/2004,-86.51,35.97,6.09
8177981,PEDESTRIAN,1/2/2004,-86.8,36.18,1.06
8169582,PEDESTRIAN,1/8/2004,-86.92,36.1,10.01
8138456,PEDESTRIAN,2/19/2004,-86.29,36.22,14.91
8296856,PEDESTRIAN,1/26/2004,-89.94,35.17,18.14
7909672,PEDESTRIAN,3/9/2004,-86.72,36.4,5.21
8280105,PEDESTRIAN,2/26/2004,-85.88,35.99,13.97
8244107,PEDESTRIAN,3/27/2004,-82.34,36.32,1.36
7694988,PEDESTRIAN,8/28/2004,-85.28,35.02,9.65
8517443,PEDESTRIAN,1/10/2004,-86.8,36.15,8.09
8178560,PEDESTRIAN,1/15/2004,-86.83,36.15,9.43
8192849,PEDESTRIAN,1/17/2004,-86.78,36.16,12.56
7981682,PEDESTRIAN,9/20/2004,-84.06,36.02,0.71
8467398,PEDESTRIAN,6/3/2004,-90.03,35.03,2.51
8053329,PEDESTRIAN,3/21/2004,-86.07,35.47,15.23
8567565,PEDESTRIAN,3/5/2004,-90.02,35.11,7.8
7692574,PEDESTRIAN,10/23/2004,-85.29,35,7.08
8167873,PEDESTRIAN,3/22/2004,-86.75,36.15,14.11
8476106,PEDESTRIAN,6/4/2004,-86.76,36.15,18.91
8392133,PEDESTRIAN,5/7/2004,-86.61,36.31,3.62
8554122,PEDESTRIAN,4/22/2004,-82.55,36.54,9.09
7966299,PEDESTRIAN,8/28/2004,-83.89,36,22.62
8457366,PEDESTRIAN,4/19/2004,-83.92,35.99,8.23
8313573,PEDESTRIAN,9/5/2004,-90.05,35.14,11.7
8480048,PEDESTRIAN,10/3/2004,-86.72,36.25,17.97
8101890,PEDESTRIAN,7/25/2004,-86.78,36.16,17.71
8006922,PEDESTRIAN,11/30/2004,-89.96,35.13,2.35
8157109,PEDESTRIAN,3/6/2004,-83.18,35.96,6.59
8466374,PEDESTRIAN,5/11/2004,-89.97,35.1,8.75
8324002,PEDESTRIAN,8/6/2004,-86.77,36.2,14.36
7920891,PEDESTRIAN,3/17/2004,-90.03,35.01,0.8
8220514,PEDESTRIAN,3/20/2004,-86.9,36.13,5.28
8502602,PEDESTRIAN,11/12/2004,-87.37,36.06,7.19
8034579,PEDESTRIAN,2/16/2004,-88.82,35.65,11.18
8166916,PEDESTRIAN,6/28/2004,-86.75,36.12,10.04
8305031,PEDESTRIAN,12/10/2004,-84.13,35.76,2.62
7928319,PEDESTRIAN,8/7/2004,-89.85,35.2,4.05
8180908,PEDESTRIAN,3/27/2004,-86.76,36.15,12.14
8524204,PEDESTRIAN,3/15/2004,-86.78,36.16,12.68
8203575,PEDESTRIAN,11/1/2004,-86.8,36.15,16.13
8565140,PEDESTRIAN,3/6/2004,-89.97,35.09,8.49
8500512,PEDESTRIAN,10/11/2004,-83.92,35.93,4.36
8165002,PEDESTRIAN,12/8/2004,-86.79,36.17,0.13
8106886,PEDESTRIAN,8/22/2004,-86.72,36.14,22.1
8471435,PEDESTRIAN,4/8/2004,-89.92,35.15,10.01
8424193,PEDESTRIAN,8/25/2004,-83.46,36.23,4.67
8301925,PEDESTRIAN,6/25/2004,-82.39,36.31,15.9
8547745,PEDESTRIAN,10/8/2004,-83.92,35.97,7.22
8518789,PEDESTRIAN,8/14/2004,-86.87,36.11,11.4
8012347,PEDESTRIAN,9/15/2004,-90,35.12,11.11
8468126,PEDESTRIAN,11/5/2004,-90.04,35.16,13.03
8559209,PEDESTRIAN,7/14/2004,-82.55,36.54,2.52
8164220,PEDESTRIAN,11/3/2004,-86.71,36.11,3.63
8104001,PEDESTRIAN,2/3/2004,-86.62,36.2,23.26
8335111,PEDESTRIAN,7/25/2004,-86.8,36.15,8.1
8071528,PEDESTRIAN,3/6/2004,-86.45,35.84,8.39
7956457,PEDESTRIAN,1/22/2004,-90.05,35.13,1.66
8545979,PEDESTRIAN,8/27/2004,-83.94,35.97,11.35
8279442,PEDESTRIAN,1/4/2004,-86.09,36.26,1.7
7923998,PEDESTRIAN,3/30/2004,-90.05,35.14,2.01
8240072,PEDESTRIAN,5/13/2004,-82.78,36.18,18.4
8516585,PEDESTRIAN,4/14/2004,-86.8,36.15,16.34
8485119,PEDESTRIAN,12/21/2004,-86.92,36.08,11.35
7979628,PEDESTRIAN,7/31/2004,-83.9,35.98,21.68
8159750,PEDESTRIAN,8/28/2004,-82.36,36.31,0.75
8328308,PEDESTRIAN,4/19/2004,-87.42,36.59,20.28
8050233,PEDESTRIAN,5/12/2004,-85.51,36.17,10.63
8567451,PEDESTRIAN,2/13/2004,-90.02,35.11,8.12
7902050,PEDESTRIAN,3/15/2004,-86.86,35.94,13.13
8536833,PEDESTRIAN,5/18/2004,-85.31,35.05,0.16
8262279,PEDESTRIAN,5/3/2004,-87.13,36.47,16.8
7892624,PEDESTRIAN,3/13/2004,-86.5,36,4.77
8235429,PEDESTRIAN,2/17/2004,-84.05,36.02,1.21
8510031,PEDESTRIAN,3/11/2004,-90.05,35.14,0.17
8127908,PEDESTRIAN,6/10/2004,-86.04,35.44,18.38
8394455,PEDESTRIAN,1/26/2004,-84.15,35.65,0.78
8101243,PEDESTRIAN,1/20/2004,-86.71,36.26,18.16
8319776,PEDESTRIAN,7/22/2004,-86.64,36.07,28.1
7935395,PEDESTRIAN,5/1/2004,-86.18,36.1,13.37
7654228,PEDESTRIAN,12/2/2004,-84.52,35.33,20.11
8220183,PEDESTRIAN,4/15/2004,-86.77,36.17,14.6
8166338,PEDESTRIAN,6/30/2004,-86.76,36.15,19.04
8108673,PEDESTRIAN,2/23/2004,-86.8,36.15,16.13
8471577,PEDESTRIAN,4/15/2004,-90.04,35.16,12.2
8362287,PEDESTRIAN,8/6/2004,-89.56,35.15,4.4
